video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
RealVideo-RealAudio-Caucasian (American)-women-id01216-00025,0.28313106298446655,0.2313660979270935,0.32687807083129883,0.023328112438321114,0.25418010354042053,0.2764223515987396,0.2884267568588257,,,0.8495422005653381,1.0,1.0,0.8279203176498413,0.9437959790229797,1.1972401142120361,0.28316086530685425,"[0.2795112729072571, 0.32687807083129883, 0.28868189454078674, 0.26715561747550964, 0.2516540288925171, 0.2313660979270935, 0.27966630458831787, 0.29703137278556824, 0.2899363338947296, 0.288879930973053, 0.2912776470184326, 0.3153921067714691, 0.28190040588378906, 0.288171648979187, 0.29588815569877625, 0.256706178188324]"
RealVideo-RealAudio-Caucasian (American)-women-id01217-00005,0.28455156087875366,0.1799897700548172,0.33418041467666626,0.03970402106642723,0.23761528730392456,0.265230655670166,0.29445353150367737,,,0.8649395108222961,1.0,1.0,0.6219834685325623,0.9744362235069275,1.195781946182251,0.2844846844673157,"[0.1799897700548172, 0.287662148475647, 0.24122409522533417, 0.29076433181762695, 0.2981427311897278, 0.23400649428367615, 0.26653361320495605, 0.2613217830657959, 0.301113486289978, 0.2901291251182556, 0.3192726671695709, 0.3063625693321228, 0.33418041467666626, 0.3231646418571472, 0.3098407983779907, 0.30911606550216675]"
RealVideo-RealAudio-Caucasian (American)-women-id03556-00043,0.10589666664600372,0.028257902711629868,0.18169713020324707,0.042655881494283676,0.05494135618209839,0.0886668711900711,0.0959799736738205,,,0.8113377094268799,1.0,1.0,0.8016515374183655,0.9398418664932251,1.3368803262710571,0.105984628200531,"[0.10841846466064453, 0.09227833896875381, 0.18169713020324707, 0.16507624089717865, 0.15559256076812744, 0.13867375254631042, 0.10947735607624054, 0.09885239601135254, 0.09087710082530975, 0.09119544923305511, 0.054755374789237976, 0.1489235758781433, 0.09310755133628845, 0.0551273375749588, 0.08203618228435516, 0.028257902711629868]"
RealVideo-RealAudio-Caucasian (American)-women-id03781-00113,0.30101943016052246,0.199640154838562,0.3954753875732422,0.04972938075661659,0.25521451234817505,0.2646826207637787,0.2975667715072632,,,0.9322715401649475,1.0,1.0,0.5309023857116699,0.9385772943496704,1.1816493272781372,0.30101102590560913,"[0.199640154838562, 0.32324808835983276, 0.2994656562805176, 0.2553003430366516, 0.257721483707428, 0.2551286816596985, 0.2956678569316864, 0.26700299978256226, 0.3954753875732422, 0.3045216500759125, 0.29557889699935913, 0.28133028745651245, 0.31710195541381836, 0.34364354610443115, 0.3657398819923401, 0.3597438931465149]"
RealVideo-RealAudio-Asian (East)-men-id00056-00028,0.2836739420890808,0.2243712842464447,0.3591166138648987,0.042905211448669434,0.23703888058662415,0.24959418177604675,0.27480921149253845,,,0.9093652963638306,1.0,1.0,0.5733636021614075,0.9621384143829346,1.1964250802993774,0.2836815118789673,"[0.2243712842464447, 0.23251357674598694, 0.2581435441970825, 0.24286609888076782, 0.26523226499557495, 0.2518368661403656, 0.24156418442726135, 0.2641935348510742, 0.3192180395126343, 0.34976518154144287, 0.297910213470459, 0.2906647324562073, 0.32296526432037354, 0.28438615798950195, 0.3340355157852173, 0.3591166138648987]"
RealVideo-RealAudio-Asian (East)-men-id01215-00001,0.2960324287414551,0.2045184075832367,0.3475744426250458,0.05398828536272049,0.212508887052536,0.25015535950660706,0.3261915445327759,,,0.8701571226119995,1.0,1.0,0.6125193238258362,0.9792412519454956,1.1857651472091675,0.2960101366043091,"[0.2045184075832367, 0.21322768926620483, 0.27760234475135803, 0.23374542593955994, 0.25562533736228943, 0.21179009974002838, 0.3096100986003876, 0.341161847114563, 0.343362033367157, 0.3475744426250458, 0.33941102027893066, 0.34067922830581665, 0.33493849635124207, 0.3308892250061035, 0.3258845806121826, 0.32649847865104675]"
RealVideo-RealAudio-Asian (East)-men-id01589-00017,0.264648973941803,0.15263144671916962,0.3195066452026367,0.04253159463405609,0.22724926471710205,0.24450765550136566,0.26174166798591614,,,0.8636950850486755,1.0,1.0,0.5750576257705688,0.9442955851554871,1.2122604846954346,0.2647639811038971,"[0.15263144671916962, 0.23496605455875397, 0.26031744480133057, 0.31022948026657104, 0.2599199414253235, 0.2816639244556427, 0.25504031777381897, 0.21953248977661133, 0.2631658911705017, 0.2411935031414032, 0.2743724584579468, 0.3098089396953583, 0.3195066452026367, 0.24561236798763275, 0.29493987560272217, 0.3114824891090393]"
RealVideo-RealAudio-Asian (East)-men-id02561-02561,0.22609061002731323,0.0763619989156723,0.3632583022117615,0.08502194285392761,0.13047035038471222,0.16966235637664795,0.21240386366844177,,,0.900336503982544,1.0,1.0,0.6370627284049988,0.9112611413002014,1.2423335313796997,0.22605788707733154,"[0.23567552864551544, 0.26340028643608093, 0.1744912564754486, 0.2938080430030823, 0.22313816845417023, 0.15517568588256836, 0.11995935440063477, 0.14098134636878967, 0.0763619989156723, 0.20166954398155212, 0.2978154122829437, 0.1918749213218689, 0.19535821676254272, 0.3486635088920593, 0.3632583022117615, 0.3358178734779358]"
RealVideo-RealAudio-Asian (East)-men-id03028-00466,0.253703236579895,0.13894176483154297,0.35258597135543823,0.05957535281777382,0.17701220512390137,0.2066812813282013,0.2635234594345093,,,0.9591352343559265,1.0,1.0,0.6949805021286011,0.937287449836731,1.2208127975463867,0.2539803981781006,"[0.13894176483154297, 0.26433849334716797, 0.2794398069381714, 0.18346412479877472, 0.2759200930595398, 0.2627084255218506, 0.26038679480552673, 0.30917784571647644, 0.2674730122089386, 0.17056028544902802, 0.19393804669380188, 0.2109290361404419, 0.35258597135543823, 0.30781275033950806, 0.2540293037891388, 0.3275459408760071]"
RealVideo-RealAudio-Asian (East)-men-id04687-00066,0.29784509539604187,0.19598940014839172,0.3584088087081909,0.056337419897317886,0.21711386740207672,0.2513701915740967,0.32940977811813354,,,0.8448907136917114,1.0,1.0,0.6040769219398499,0.9783269762992859,1.1841588020324707,0.29782432317733765,"[0.19598940014839172, 0.21718230843544006, 0.2428005337715149, 0.3388403654098511, 0.2542267441749573, 0.2754114270210266, 0.2829799950122833, 0.21704542636871338, 0.3493424952030182, 0.3584088087081909, 0.3542726933956146, 0.3399468958377838, 0.3393493592739105, 0.32662323117256165, 0.34090572595596313, 0.33219629526138306]"
RealVideo-RealAudio-Asian (East)-men-id04691-1,0.30192840099334717,0.21214726567268372,0.3558785319328308,0.039085812866687775,0.2597803473472595,0.2751396894454956,0.31281131505966187,,,0.8519315719604492,1.0,1.0,0.5899407863616943,0.9504992365837097,1.1811569929122925,0.3018008768558502,"[0.27825576066970825, 0.2585819959640503, 0.29886433482170105, 0.34650540351867676, 0.32989180088043213, 0.31586402654647827, 0.26097872853279114, 0.21214726567268372, 0.2657914161682129, 0.312150239944458, 0.31347236037254333, 0.29001113772392273, 0.3558785319328308, 0.3229510188102722, 0.351675808429718, 0.3178344964981079]"
RealVideo-RealAudio-Asian (East)-men-id04789-002121,0.23315899074077606,0.1531532257795334,0.3421279191970825,0.062101442366838455,0.17212995886802673,0.18489959836006165,0.21728616952896118,,,0.8076618313789368,1.0,1.0,0.546404242515564,0.9715213179588318,1.2374458312988281,0.23317867517471313,"[0.18333172798156738, 0.1531532257795334, 0.18847104907035828, 0.1785488873720169, 0.18542222678661346, 0.20331524312496185, 0.16571101546287537, 0.23178701102733612, 0.19240668416023254, 0.2312570959329605, 0.3421279191970825, 0.24999403953552246, 0.27819567918777466, 0.3122546076774597, 0.3188556730747223, 0.3157117962837219]"
RealVideo-RealAudio-Asian (East)-men-id05268-00010,0.26202118396759033,0.181108295917511,0.32807987928390503,0.053471144288778305,0.18768543004989624,0.21465691924095154,0.2866273820400238,,,0.8517008423805237,1.0,1.0,0.6542727947235107,0.9650518894195557,1.2141499519348145,0.26202911138534546,"[0.181108295917511, 0.2396204173564911, 0.18135206401348114, 0.23221121728420258, 0.19401881098747253, 0.2013145536184311, 0.21910437941551208, 0.3131997585296631, 0.2951591908931732, 0.31799399852752686, 0.2839289903640747, 0.32807987928390503, 0.30965176224708557, 0.3131903409957886, 0.2893257737159729, 0.2930794954299927]"
RealVideo-RealAudio-Asian (East)-men-id05332-00065,0.261638343334198,0.15566855669021606,0.3666560649871826,0.04911859333515167,0.2185041755437851,0.23939642310142517,0.2515592575073242,,,1.0107728242874146,1.0,1.0,0.5887545943260193,0.88631671667099,1.2145705223083496,0.26156312227249146,"[0.15566855669021606, 0.2399313747882843, 0.2528916895389557, 0.2429182380437851, 0.24422872066497803, 0.32101839780807495, 0.3666560649871826, 0.29465362429618835, 0.29835814237594604, 0.2102956473827362, 0.28708845376968384, 0.25022679567337036, 0.23779158294200897, 0.22671270370483398, 0.2568850517272949, 0.30088865756988525]"
RealVideo-RealAudio-Asian (East)-men-id05479-05479,0.32796961069107056,0.14394234120845795,0.4637790024280548,0.07460203766822815,0.27018776535987854,0.29404863715171814,0.32064640522003174,,,0.8984907269477844,1.0,1.0,0.6011961698532104,0.9487218260765076,1.1576783657073975,0.3279973566532135,"[0.287573903799057, 0.3284730315208435, 0.30192071199417114, 0.31654074788093567, 0.35403957962989807, 0.27551090717315674, 0.37572363018989563, 0.4037657380104065, 0.4637790024280548, 0.4307010769844055, 0.36665016412734985, 0.14394234120845795, 0.3130691647529602, 0.29620689153671265, 0.3247520625591278, 0.26486462354660034]"
RealVideo-RealAudio-Asian (East)-men-id06269-00005,0.3131314516067505,0.19235841929912567,0.40172678232192993,0.04904826730489731,0.2717125713825226,0.2885681390762329,0.3214747905731201,,,0.9276682734489441,1.0,1.0,0.5788700580596924,0.9339829683303833,1.1713731288909912,0.3129199743270874,"[0.287578821182251, 0.34150999784469604, 0.40172678232192993, 0.27218183875083923, 0.28889793157577515, 0.3386683464050293, 0.19235841929912567, 0.3821946978569031, 0.3130354583263397, 0.29404374957084656, 0.3299141526222229, 0.29000550508499146, 0.3306383192539215, 0.34139537811279297, 0.27124330401420593, 0.33471110463142395]"
RealVideo-RealAudio-Asian (East)-men-id06467-00010,0.2586638331413269,0.1428820639848709,0.33719611167907715,0.06470336765050888,0.18225222826004028,0.2074504792690277,0.25943776965141296,,,0.910496711730957,1.0,1.0,0.5471032857894897,0.948547899723053,1.2165683507919312,0.25840550661087036,"[0.1428820639848709, 0.22388792037963867, 0.28702253103256226, 0.2732079327106476, 0.19967058300971985, 0.19020351767539978, 0.23196694254875183, 0.1743009388446808, 0.2100437879562378, 0.24566762149333954, 0.33719611167907715, 0.32922065258026123, 0.33268284797668457, 0.30048805475234985, 0.33559924364089966, 0.32458019256591797]"
RealVideo-RealAudio-Asian (East)-men-id06591-00021,0.25017547607421875,0.13808779418468475,0.3265519440174103,0.07765784859657288,0.1420823335647583,0.1779744178056717,0.3011067807674408,,,0.9065237641334534,1.0,1.0,0.6084374785423279,0.932749330997467,1.223084568977356,0.25019559264183044,"[0.17993834614753723, 0.19332781434059143, 0.14115622639656067, 0.13808779418468475, 0.17208263278007507, 0.14300844073295593, 0.20345869660377502, 0.315177857875824, 0.2981647253036499, 0.3040488362312317, 0.31609907746315, 0.3153889775276184, 0.31051111221313477, 0.3265519440174103, 0.32277223467826843, 0.3230331540107727]"
RealVideo-RealAudio-Asian (East)-men-id06807-00015,0.26386669278144836,0.18631401658058167,0.3338824510574341,0.04115472361445427,0.20477056503295898,0.24613194167613983,0.2701341509819031,,,0.8466140031814575,1.0,1.0,0.6128436923027039,0.9464332461357117,1.2129281759262085,0.2638738751411438,"[0.18631401658058167, 0.258827269077301, 0.2967319190502167, 0.2560514807701111, 0.23407724499702454, 0.28133299946784973, 0.2811018228530884, 0.28236454725265503, 0.2501501739025116, 0.2591664791107178, 0.20885932445526123, 0.20068182051181793, 0.2827889919281006, 0.2880585193634033, 0.3338824510574341, 0.3214781582355499]"
RealVideo-RealAudio-Asian (East)-men-id09143-00056,0.26563701033592224,0.23196765780448914,0.3154866099357605,0.02149595133960247,0.24466341733932495,0.25568485260009766,0.25985977053642273,,,0.8648694157600403,1.0,1.0,0.6261388063430786,0.968080461025238,1.2117868661880493,0.2654110789299011,"[0.23196765780448914, 0.2638223171234131, 0.25619733333587646, 0.25701048970222473, 0.2611401677131653, 0.2572954595088959, 0.254147469997406, 0.3154866099357605, 0.2517295479774475, 0.3043196499347687, 0.272022008895874, 0.2730381488800049, 0.27727028727531433, 0.2785683572292328, 0.2375972867012024, 0.2585793733596802]"
RealVideo-RealAudio-Asian (East)-women-id00137-00025,0.23901614546775818,0.19511809945106506,0.30396759510040283,0.03502330556511879,0.20362357795238495,0.2090473175048828,0.22971448302268982,,,0.8380162715911865,1.0,1.0,0.557815670967102,0.9600929617881775,1.2333705425262451,0.23881196975708008,"[0.30396759510040283, 0.24371325969696045, 0.2909894287586212, 0.2845485210418701, 0.2765662670135498, 0.2263251543045044, 0.2533973157405853, 0.22433489561080933, 0.23310382664203644, 0.21118152141571045, 0.2094205617904663, 0.19511809945106506, 0.2022722065448761, 0.2564174234867096, 0.20792755484580994, 0.2049749493598938]"
RealVideo-RealAudio-Asian (East)-women-id00430-00209,0.2779272198677063,0.20829614996910095,0.3271666467189789,0.02914079651236534,0.24747735261917114,0.2639056444168091,0.2800437808036804,,,0.8951094746589661,1.0,1.0,0.5332794189453125,0.9548084139823914,1.201499342918396,0.2779357433319092,"[0.20829614996910095, 0.29435399174690247, 0.3069847822189331, 0.26472556591033936, 0.29832035303115845, 0.2703588008880615, 0.2579023838043213, 0.2370523065328598, 0.2889951467514038, 0.27109241485595703, 0.2960135340690613, 0.299619197845459, 0.2689228653907776, 0.3271666467189789, 0.26144593954086304, 0.29558587074279785]"
RealVideo-RealAudio-Asian (East)-women-id00566-00032,0.2833624482154846,0.21968171000480652,0.3626975417137146,0.037439100444316864,0.2433399260044098,0.25646382570266724,0.28193020820617676,,,0.8788213133811951,1.0,1.0,0.526002824306488,0.9415998458862305,1.1968079805374146,0.283392071723938,"[0.27216094732284546, 0.32766950130462646, 0.3626975417137146, 0.3096620440483093, 0.31503066420555115, 0.2898530960083008, 0.31960323452949524, 0.2437688112258911, 0.21968171000480652, 0.24291105568408966, 0.24761158227920532, 0.2762988805770874, 0.25941458344459534, 0.2875615656375885, 0.2659594416618347, 0.2939146161079407]"
RealVideo-RealAudio-Asian (East)-women-id00579-00030,0.2921110987663269,0.2346583604812622,0.33694106340408325,0.02904079668223858,0.2645101547241211,0.2739922106266022,0.2892574071884155,,,0.9214862585067749,1.0,1.0,0.5462832450866699,0.9566689133644104,1.1896299123764038,0.29210567474365234,"[0.2346583604812622, 0.29628777503967285, 0.3206031322479248, 0.2758866250514984, 0.29699546098709106, 0.2742983102798462, 0.2597404718399048, 0.2730739116668701, 0.3029119372367859, 0.31735777854919434, 0.33647996187210083, 0.2822270393371582, 0.33694106340408325, 0.3216736912727356, 0.27536237239837646, 0.2692798376083374]"
RealVideo-RealAudio-Asian (East)-women-id00763-00074,0.29417335987091064,0.24833568930625916,0.36570656299591064,0.03210834041237831,0.2673192024230957,0.27548667788505554,0.28412723541259766,,,0.8724613189697266,1.0,1.0,0.6955481767654419,0.9618474245071411,1.1878349781036377,0.2940846085548401,"[0.24833568930625916, 0.29034972190856934, 0.3194526433944702, 0.27675580978393555, 0.268593966960907, 0.2809910178184509, 0.3094557821750641, 0.28524845838546753, 0.2716792821884155, 0.2918834984302521, 0.36570656299591064, 0.3138834238052368, 0.2830060124397278, 0.3578540086746216, 0.2660444676876068, 0.27753347158432007]"
RealVideo-RealAudio-Asian (East)-women-id02587-00020,0.30480873584747314,0.22761234641075134,0.37437188625335693,0.0401669517159462,0.2613506019115448,0.27561286091804504,0.3094196915626526,,,0.8627578616142273,1.0,1.0,0.5324655771255493,0.9073240160942078,1.1786822080612183,0.30480384826660156,"[0.22761234641075134, 0.30385273694992065, 0.3111655116081238, 0.34622398018836975, 0.3324372172355652, 0.37437188625335693, 0.37081587314605713, 0.28701773285865784, 0.26637452840805054, 0.32014143466949463, 0.26916325092315674, 0.25632667541503906, 0.3120424151420593, 0.3076738715171814, 0.2777627408504486, 0.3139573335647583]"
RealVideo-RealAudio-Asian (East)-women-id04144-00028,0.29944828152656555,0.22181442379951477,0.39595264196395874,0.04548076540231705,0.2466941475868225,0.2713133692741394,0.2959303557872772,,,0.911954402923584,1.0,1.0,0.5153590440750122,0.9063571095466614,1.1830873489379883,0.29950422048568726,"[0.2506462335586548, 0.29410210251808167, 0.26343947649002075, 0.3166526257991791, 0.31025174260139465, 0.24274206161499023, 0.39595264196395874, 0.29545384645462036, 0.2964068651199341, 0.22181442379951477, 0.3778650760650635, 0.2914801239967346, 0.31285977363586426, 0.3308289647102356, 0.27393800020217896, 0.316738486289978]"
