video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
RealVideo-RealAudio-Caucasian (American)-women-id01216-00025,0.3134077787399292,0.1788294017314911,0.4496003985404968,0.08117163181304932,0.21598327159881592,0.23106177151203156,0.31701233983039856,,,1.2407282590866089,1.0,1.0,0.7183699011802673,0.7215730547904968,1.1698980331420898,0.3135077953338623,"[0.1788294017314911, 0.34307849407196045, 0.3839772641658783, 0.22013196349143982, 0.3919542133808136, 0.43266522884368896, 0.31778696179389954, 0.3162377178668976, 0.4496003985404968, 0.22754821181297302, 0.3495389223098755, 0.35122108459472656, 0.30417966842651367, 0.2322329580783844, 0.21183456480503082, 0.3037071228027344]"
RealVideo-RealAudio-Caucasian (American)-women-id01217-00005,0.2303164005279541,-0.004526632837951183,0.42365819215774536,0.10255242884159088,0.1213802769780159,0.20404669642448425,0.23006944358348846,,,1.5249662399291992,1.0,1.0,0.4011709988117218,0.8810082077980042,1.2381134033203125,0.23026791214942932,"[-0.004526632837951183, 0.3026666045188904, 0.14176061749458313, 0.2401018738746643, 0.21156761050224304, 0.23099763691425323, 0.10099993646144867, 0.20685330033302307, 0.2291412502527237, 0.4042806029319763, 0.42365819215774536, 0.219755157828331, 0.2675893306732178, 0.1956268548965454, 0.25695037841796875, 0.25763988494873047]"
RealVideo-RealAudio-Caucasian (American)-women-id03556-00043,0.23630844056606293,0.14614298939704895,0.3714215159416199,0.07101050019264221,0.15760980546474457,0.1779789924621582,0.2319115251302719,,,0.9567498564720154,1.0,1.0,0.6777366399765015,0.8066558837890625,1.2345833778381348,0.236465185880661,"[0.1861509084701538, 0.24847130477428436, 0.3714215159416199, 0.3094632923603058, 0.22969678044319153, 0.161858469247818, 0.2341262698173523, 0.272649884223938, 0.14614298939704895, 0.15336114168167114, 0.17927858233451843, 0.3587873578071594, 0.30564039945602417, 0.213688924908638, 0.23611688613891602, 0.17408019304275513]"
RealVideo-RealAudio-Caucasian (American)-women-id03781-00113,0.23514679074287415,0.08059395104646683,0.3791723847389221,0.08465800434350967,0.14704212546348572,0.16677388548851013,0.2330693006515503,,,1.8884344100952148,1.0,1.0,0.356786847114563,0.7525857090950012,1.235021710395813,0.2351626753807068,"[0.08059395104646683, 0.3791723847389221, 0.1670597791671753, 0.16591618955135345, 0.27836185693740845, 0.23339569568634033, 0.2810837924480438, 0.209663987159729, 0.3094235062599182, 0.2845469117164612, 0.15909221768379211, 0.13499201834201813, 0.23274290561676025, 0.17635327577590942, 0.3062587380409241, 0.36369162797927856]"
RealVideo-RealAudio-Asian (East)-men-id00056-00028,0.13512778282165527,0.008553341962397099,0.3807620406150818,0.1120181679725647,0.025909705087542534,0.04775159806013107,0.09899808466434479,,,2.2332420349121094,1.0,1.0,0.39992210268974304,0.7446174025535583,1.3124628067016602,0.13510625064373016,"[0.049306727945804596, 0.0978589802980423, 0.1319596767425537, 0.20133286714553833, 0.2119046151638031, 0.10013718903064728, 0.28366827964782715, 0.2584148645401001, 0.05162257328629494, 0.3807620406150818, 0.008553341962397099, 0.04215768724679947, 0.0430862158536911, 0.009661721996963024, 0.06132438778877258, 0.230293408036232]"
RealVideo-RealAudio-Asian (East)-men-id01215-00001,0.29336053133010864,0.06599893420934677,0.4155401587486267,0.09322219341993332,0.17791780829429626,0.2588112950325012,0.3244640827178955,,,1.5349922180175781,1.0,1.0,0.46420374512672424,0.9094244837760925,1.1865036487579346,0.2933571934700012,"[0.06599893420934677, 0.26926422119140625, 0.31047987937927246, 0.34621620178222656, 0.37389105558395386, 0.33844828605651855, 0.34603452682495117, 0.27234581112861633, 0.15333060920238495, 0.34356141090393066, 0.22745245695114136, 0.39904963970184326, 0.34233951568603516, 0.2025049924850464, 0.4155401587486267, 0.28731074929237366]"
RealVideo-RealAudio-Asian (East)-men-id01589-00017,0.24134567379951477,0.0719306617975235,0.40070873498916626,0.10298176854848862,0.13504983484745026,0.16320644319057465,0.2295459657907486,,,1.6936061382293701,1.0,1.0,0.36326760053634644,0.8062954545021057,1.2290767431259155,0.24152356386184692,"[0.1494222730398178, 0.14195680618286133, 0.167801171541214, 0.23858708143234253, 0.35412776470184326, 0.18210077285766602, 0.18007096648216248, 0.12814286351203918, 0.24905815720558167, 0.22050485014915466, 0.0719306617975235, 0.3847436010837555, 0.40070873498916626, 0.2873374819755554, 0.36904096603393555, 0.33599674701690674]"
RealVideo-RealAudio-Asian (East)-men-id02561-02561,0.14539390802383423,-0.24446873366832733,0.4455220103263855,0.18829593062400818,-0.07135343551635742,0.047299765050411224,0.1483626812696457,,,1.6694353818893433,1.0,1.0,0.41833651065826416,0.7309520840644836,1.2999718189239502,0.14539343118667603,"[0.15701454877853394, 0.27008578181266785, -0.047383569180965424, 0.2766607999801636, 0.07779767364263535, 0.13971081376075745, -0.09532330930233002, -0.044193968176841736, -0.24446873366832733, 0.09128502011299133, 0.1767553687095642, 0.09925637394189835, 0.33827120065689087, 0.4455220103263855, 0.3506251573562622, 0.33468732237815857]"
RealVideo-RealAudio-Asian (East)-men-id03028-00466,0.23438701033592224,-0.011123700998723507,0.38933345675468445,0.13170693814754486,0.023753231391310692,0.1865607500076294,0.2801538109779358,,,1.9387201070785522,1.0,1.0,0.4605037569999695,0.821993350982666,1.2333340644836426,0.23392987251281738,"[0.298541784286499, 0.3441810607910156, 0.3758029341697693, 0.22645366191864014, 0.29500752687454224, 0.38933345675468445, 0.270696222782135, 0.21830454468727112, 0.30035874247550964, 0.2896113693714142, 0.24706095457077026, 0.3671278655529022, 0.09132933616638184, 0.01867210865020752, -0.011123700998723507, 0.028834354132413864]"
RealVideo-RealAudio-Asian (East)-men-id04687-00066,0.3155147135257721,0.11413189023733139,0.49695253372192383,0.09893245249986649,0.19647149741649628,0.26300570368766785,0.33598747849464417,,,1.1728895902633667,1.0,1.0,0.38336464762687683,0.9146984815597534,1.1671870946884155,0.31544971466064453,"[0.11413189023733139, 0.19821172952651978, 0.2146473526954651, 0.2791251540184021, 0.2891061007976532, 0.2873896062374115, 0.29692596197128296, 0.19473126530647278, 0.49695253372192383, 0.37504899501800537, 0.3792758584022522, 0.39592015743255615, 0.38836348056793213, 0.37925076484680176, 0.3813903331756592, 0.3777642250061035]"
RealVideo-RealAudio-Asian (East)-men-id04691-1,0.2541491687297821,0.05543389916419983,0.3893362283706665,0.09218323975801468,0.12748008966445923,0.19523274898529053,0.2770008146762848,,,1.4132871627807617,1.0,1.0,0.41913244128227234,0.8212738633155823,1.219228982925415,0.254178524017334,"[0.3296809196472168, 0.27386146783828735, 0.3893362283706665, 0.2566097378730774, 0.2801401615142822, 0.1977718025445938, 0.34142154455184937, 0.1296975016593933, 0.2619842290878296, 0.3114579916000366, 0.18761561810970306, 0.3558242917060852, 0.2859443426132202, 0.12526266276836395, 0.28434452414512634, 0.05543389916419983]"
RealVideo-RealAudio-Asian (East)-men-id04789-002121,0.1983579844236374,-0.09075764566659927,0.434420645236969,0.18111011385917664,0.0022553391754627228,0.08335289359092712,0.14479263126850128,,,1.477158784866333,1.0,1.0,0.4106144309043884,0.8806217908859253,1.2583081722259521,0.19844970107078552,"[0.09542035311460495, 0.148167222738266, 0.14141803979873657, 0.047150518745183945, 0.10622192919254303, -0.09075764566659927, -0.025734350085258484, 0.03024502843618393, 0.14830291271209717, 0.11814582347869873, 0.3745543360710144, 0.3520005941390991, 0.4294321835041046, 0.434420645236969, 0.4329991936683655, 0.43174102902412415]"
RealVideo-RealAudio-Asian (East)-men-id05268-00010,0.06715287268161774,-0.05341191589832306,0.28284478187561035,0.11407369375228882,-0.04009293019771576,-0.018673580139875412,0.023834289982914925,,,2.778092861175537,1.0,1.0,0.4396650493144989,0.7922571301460266,1.3633685111999512,0.06706703454256058,"[-0.01376877911388874, 0.09040704369544983, 0.28284478187561035, 0.18055039644241333, 0.24181504547595978, 0.09706447273492813, 0.2599833607673645, -0.00897703506052494, -0.03968147933483124, 0.017623580992221832, 0.018946301192045212, 0.04622024670243263, -0.04050438106060028, -0.033387985080480576, -0.05341191589832306, 0.028722278773784637]"
RealVideo-RealAudio-Asian (East)-men-id05332-00065,0.1745077669620514,-0.0533621609210968,0.446288526058197,0.15141795575618744,0.004654057323932648,0.06338204443454742,0.15462470054626465,,,2.3477814197540283,1.0,1.0,0.40562576055526733,0.623395562171936,1.2795464992523193,0.17446187138557434,"[-0.0533621609210968, 0.0610007606446743, 0.13467486202716827, 0.0641758069396019, 0.25459015369415283, 0.2988261580467224, 0.16148540377616882, 0.2108687162399292, 0.15146484971046448, 0.4252064824104309, 0.10148989409208298, 0.3683222532272339, 0.446288526058197, 0.15778453648090363, 0.04859232157468796, -0.03928420692682266]"
RealVideo-RealAudio-Asian (East)-men-id05479-05479,0.2341078221797943,-0.004837449640035629,0.47581377625465393,0.1447283923625946,0.03884431719779968,0.1750860959291458,0.20959380269050598,,,1.5657974481582642,1.0,1.0,0.42059972882270813,0.8525107502937317,1.2323007583618164,0.23408788442611694,"[0.22958362102508545, 0.20677578449249268, 0.2856248915195465, 0.3039655089378357, -0.004837449640035629, 0.07868561893701553, 0.15987077355384827, -0.0009969808161258698, 0.1955655813217163, 0.180157870054245, 0.2124118059873581, 0.19798025488853455, 0.33889254927635193, 0.4217333197593689, 0.47581377625465393, 0.4644981324672699]"
RealVideo-RealAudio-Asian (East)-men-id06269-00005,0.13383857905864716,-0.0461021289229393,0.31796833872795105,0.09460408985614777,0.05470167472958565,0.07733970880508423,0.10801741480827332,,,2.1400387287139893,1.0,1.0,0.38785988092422485,0.7407271862030029,1.3142963647842407,0.13381651043891907,"[0.12974712252616882, 0.23684705793857574, 0.20124390721321106, 0.24966977536678314, 0.2472469061613083, 0.31796833872795105, 0.14174014329910278, 0.04516947269439697, 0.08628770709037781, 0.07781276851892471, 0.08572514355182648, 0.06423387676477432, 0.07592051476240158, 0.14467474818229675, -0.0461021289229393, 0.08323191106319427]"
RealVideo-RealAudio-Asian (East)-men-id06467-00010,0.14619183540344238,-0.009758157655596733,0.2894144654273987,0.07941475510597229,0.04613450542092323,0.11730696260929108,0.14528992772102356,,,1.9584007263183594,1.0,1.0,0.367562860250473,0.7549716234207153,1.3054479360580444,0.14605583250522614,"[-0.005053125321865082, 0.22077861428260803, 0.20298485457897186, 0.17875689268112183, 0.15419316291809082, 0.12201666831970215, 0.12792715430259705, 0.12709958851337433, 0.2894144654273987, 0.15113773941993713, 0.23636120557785034, 0.09732213616371155, 0.10317785292863846, -0.009758157655596733, 0.20326831936836243, 0.13944211602210999]"
RealVideo-RealAudio-Asian (East)-men-id06591-00021,0.19886378943920135,-0.12453260272741318,0.4452337622642517,0.19784872233867645,-0.043495431542396545,0.0246280524879694,0.27663329243659973,,,1.6944788694381714,1.0,1.0,0.42465755343437195,0.799589216709137,1.2568209171295166,0.1990853250026703,"[-0.09258250892162323, 0.030281931161880493, 0.0055916402488946915, -0.12453260272741318, 0.05873386934399605, 0.007666418328881264, 0.0761188343167305, 0.3808404803276062, 0.27079397439956665, 0.2919754385948181, 0.2824726104736328, 0.4112128019332886, 0.41978567838668823, 0.37776410579681396, 0.4452337622642517, 0.3404640853404999]"
RealVideo-RealAudio-Asian (East)-men-id06807-00015,0.17183183133602142,0.022091398015618324,0.3842839002609253,0.10898835211992264,0.05845867842435837,0.08312520384788513,0.1462671011686325,,,2.387326240539551,1.0,1.0,0.4073890149593353,0.7429238557815552,1.2842698097229004,0.1718572974205017,"[0.10085667669773102, 0.3347049057483673, 0.3842839002609253, 0.14286501705646515, 0.05633169412612915, 0.2857363224029541, 0.2166028618812561, 0.27648869156837463, 0.1972234696149826, 0.14966918528079987, 0.24260061979293823, 0.12505042552947998, 0.060585662722587585, 0.08914114534854889, 0.022091398015618324, 0.06507737934589386]"
RealVideo-RealAudio-Asian (East)-men-id09143-00056,0.17724889516830444,0.02546885423362255,0.3936253786087036,0.11195451766252518,0.047891765832901,0.08158306032419205,0.16786974668502808,,,2.1212069988250732,1.0,1.0,0.45078617334365845,0.825489342212677,1.2798961400985718,0.17723259329795837,"[0.02546885423362255, 0.06754806637763977, 0.23875056207180023, 0.29347261786460876, 0.2393840253353119, 0.2755623459815979, 0.14917127788066864, 0.2131827175617218, 0.10884258151054382, 0.3936253786087036, 0.1865682303905487, 0.12972331047058105, 0.08626139163970947, 0.06023821234703064, 0.3326374292373657, 0.035545315593481064]"
RealVideo-RealAudio-Asian (East)-women-id00137-00025,0.08695786446332932,-0.0927634909749031,0.37145984172821045,0.15228649973869324,-0.08458127081394196,-0.028368528932332993,0.026133932173252106,,,2.5683889389038086,1.0,1.0,0.3664935827255249,0.808829665184021,1.3467079401016235,0.08683133870363235,"[0.37145984172821045, 0.2667766213417053, 0.047609247267246246, 0.25105559825897217, 0.19505374133586884, 0.13529595732688904, 0.19759854674339294, 0.27138668298721313, -0.0927634909749031, -0.03504813462495804, -0.07694069296121597, -0.09222184866666794, -0.008400578051805496, 0.004658617079257965, -0.026141993701457977, -0.018052276223897934]"
RealVideo-RealAudio-Asian (East)-women-id00430-00209,0.1552681028842926,-0.009784805588424206,0.35210952162742615,0.12638519704341888,0.02913147769868374,0.0416717454791069,0.12894925475120544,,,2.352814197540283,1.0,1.0,0.4018995761871338,0.7827638983726501,1.2962802648544312,0.15522439777851105,"[0.20325139164924622, 0.23803135752677917, 0.2719220519065857, 0.25538963079452515, 0.32627159357070923, 0.33278295397758484, 0.35210952162742615, 0.15779681503772736, 0.021644730120897293, 0.05261767655611038, -0.009784805588424206, 0.03911783918738365, 0.04252304881811142, 0.036618225276470184, 0.06389620900154114, 0.10010170191526413]"
RealVideo-RealAudio-Asian (East)-women-id00566-00032,0.19290223717689514,0.03227549046278,0.38198545575141907,0.1276950091123581,0.06019963324069977,0.08481135964393616,0.15482020378112793,,,2.1993374824523926,1.0,1.0,0.4194657802581787,0.7542845606803894,1.2666678428649902,0.19292248785495758,"[0.2703339755535126, 0.28925904631614685, 0.3816335201263428, 0.27407029271125793, 0.33515551686286926, 0.38198545575141907, 0.34086593985557556, 0.07780309021472931, 0.07566223293542862, 0.08714745193719864, 0.04473702982068062, 0.1409299671649933, 0.09013767540454865, 0.03227549046278, 0.09572898596525192, 0.16871044039726257]"
RealVideo-RealAudio-Asian (East)-women-id00579-00030,0.2504082918167114,0.083330437541008,0.3903731107711792,0.08389828354120255,0.17211905121803284,0.19450333714485168,0.23984824120998383,,,2.008312225341797,1.0,1.0,0.37644195556640625,0.7686631679534912,1.2225943803787231,0.25041651725769043,"[0.2104668915271759, 0.27469193935394287, 0.20511266589164734, 0.2981557548046112, 0.3895409107208252, 0.22907203435897827, 0.2506244480609894, 0.3903731107711792, 0.30536919832229614, 0.3007116913795471, 0.33628737926483154, 0.1947275549173355, 0.1938307136297226, 0.1606544852256775, 0.083330437541008, 0.183583602309227]"
RealVideo-RealAudio-Asian (East)-women-id00763-00074,0.3144474923610687,0.13956883549690247,0.42996343970298767,0.08275452256202698,0.20577923953533173,0.2640230357646942,0.33299174904823303,,,1.4126386642456055,1.0,1.0,0.5716459155082703,0.8393164873123169,1.168999433517456,0.3144483268260956,"[0.2471981942653656, 0.39344990253448486, 0.33001938462257385, 0.3560728430747986, 0.33185768127441406, 0.3985634744167328, 0.37075501680374146, 0.2808326482772827, 0.23165427148342133, 0.2696313261985779, 0.3924812972545624, 0.42996343970298767, 0.3450813293457031, 0.334125816822052, 0.13956883549690247, 0.17990420758724213]"
RealVideo-RealAudio-Asian (East)-women-id02587-00020,0.20455443859100342,-5.264393985271454e-05,0.41475942730903625,0.15355639159679413,0.024138059467077255,0.05370597541332245,0.21011078357696533,,,2.5427820682525635,1.0,1.0,0.39225080609321594,0.6679214239120483,1.2557175159454346,0.20456750690937042,"[0.05648714676499367, 0.26866084337234497, 0.41475942730903625, 0.36839598417282104, 0.3209710121154785, 0.4017564058303833, 0.3558216989040375, 0.3126014769077301, 0.32197973132133484, 0.10068044066429138, 0.045362453907728195, 0.015501147136092186, -5.264393985271454e-05, 0.1515607088804245, 0.032774969935417175, 0.10561008751392365]"
