video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,per_frame_sims
RealVideo-RealAudio-Asian (East)-men-id01589-00017,0.26464900374412537,0.15263138711452484,0.3195067048072815,0.04253160208463669,0.22724933922290802,0.24450773000717163,0.2617416977882385,,,0.8636950254440308,1.0,1.0,"[0.15263138711452484, 0.2349661886692047, 0.26031744480133057, 0.31022945046424866, 0.25992006063461304, 0.2816639542579651, 0.2550402581691742, 0.21953248977661133, 0.2631659507751465, 0.24119365215301514, 0.27437248826026917, 0.3098089098930359, 0.3195067048072815, 0.24561241269111633, 0.2949398458003998, 0.31148260831832886]"
RealVideo-RealAudio-Asian (East)-men-id02561-02561,0.22609062492847443,0.07636193931102753,0.36325836181640625,0.0850219577550888,0.1304703652858734,0.1696624606847763,0.21240398287773132,,,0.900336503982544,1.0,1.0,"[0.23567554354667664, 0.26340022683143616, 0.17449139058589935, 0.2938079237937927, 0.22313830256462097, 0.15517565608024597, 0.11995933949947357, 0.14098137617111206, 0.07636193931102753, 0.20166966319084167, 0.2978155016899109, 0.19187480211257935, 0.19535833597183228, 0.3486635386943817, 0.36325836181640625, 0.33581799268722534]"
RealVideo-RealAudio-Asian (East)-men-id03028-00466,0.25370317697525024,0.13894161581993103,0.35258594155311584,0.0595753975212574,0.1770121157169342,0.20668114721775055,0.2635234594345093,,,0.9591353535652161,1.0,1.0,"[0.13894161581993103, 0.26433849334716797, 0.2794398069381714, 0.18346397578716278, 0.2759200930595398, 0.2627083957195282, 0.2603868246078491, 0.3091779351234436, 0.2674729526042938, 0.17056027054786682, 0.19393795728683472, 0.21092887222766876, 0.35258594155311584, 0.30781275033950806, 0.2540293037891388, 0.3275459110736847]"
RealVideo-RealAudio-Asian (East)-men-id04687-00066,0.29784512519836426,0.1959894895553589,0.3584088385105133,0.056337397545576096,0.21711386740207672,0.25137025117874146,0.3294096291065216,,,0.8448907136917114,1.0,1.0,"[0.1959894895553589, 0.21718227863311768, 0.24280056357383728, 0.33884039521217346, 0.25422680377960205, 0.27541154623031616, 0.2829800248146057, 0.21704545617103577, 0.349342405796051, 0.3584088385105133, 0.3542727530002594, 0.3399469554424286, 0.3393493890762329, 0.3266231417655945, 0.34090566635131836, 0.33219611644744873]"
RealVideo-RealAudio-Asian (East)-men-id04691-1,0.3019283711910248,0.21214720606803894,0.35587871074676514,0.03908583149313927,0.25978031754493713,0.2751396894454956,0.3128111660480499,,,0.8519315719604492,1.0,1.0,"[0.27825579047203064, 0.25858190655708313, 0.29886436462402344, 0.346505343914032, 0.32989171147346497, 0.31586402654647827, 0.26097872853279114, 0.21214720606803894, 0.2657913267612457, 0.31215009093284607, 0.3134722411632538, 0.2900112569332123, 0.35587871074676514, 0.3229510188102722, 0.351675808429718, 0.3178345561027527]"
RealVideo-RealAudio-Asian (East)-men-id04789-002121,0.23315900564193726,0.15315324068069458,0.3421281576156616,0.06210148334503174,0.17212986946105957,0.18489959836006165,0.2172861397266388,,,0.8076617121696472,1.0,1.0,"[0.183331698179245, 0.15315324068069458, 0.18847110867500305, 0.17854882776737213, 0.18542224168777466, 0.20331525802612305, 0.16571089625358582, 0.23178690671920776, 0.19240662455558777, 0.23125702142715454, 0.3421281576156616, 0.24999403953552246, 0.27819570899009705, 0.31225457787513733, 0.3188556730747223, 0.3157117962837219]"
RealVideo-RealAudio-Asian (East)-men-id05268-00010,0.26202118396759033,0.18110817670822144,0.32807987928390503,0.0534711517393589,0.18768545985221863,0.21465694904327393,0.2866274118423462,,,0.8517008423805237,1.0,1.0,"[0.18110817670822144, 0.2396204173564911, 0.18135197460651398, 0.23221126198768616, 0.19401893019676208, 0.20131447911262512, 0.21910443902015686, 0.3131997585296631, 0.2951590418815613, 0.31799396872520447, 0.2839290201663971, 0.32807987928390503, 0.30965179204940796, 0.313190221786499, 0.2893257737159729, 0.29307952523231506]"
RealVideo-RealAudio-Asian (East)-men-id05332-00065,0.2616383731365204,0.15566861629486084,0.366656094789505,0.04911860078573227,0.21850425004959106,0.23939643800258636,0.25155913829803467,,,1.0107728242874146,1.0,1.0,"[0.15566861629486084, 0.2399313896894455, 0.2528914213180542, 0.2429182082414627, 0.24422873556613922, 0.3210184574127197, 0.366656094789505, 0.29465359449386597, 0.29835814237594604, 0.210295632481575, 0.2870885729789734, 0.25022682547569275, 0.23779159784317017, 0.22671285271644592, 0.2568851411342621, 0.30088871717453003]"
RealVideo-RealAudio-Asian (East)-men-id05479-05479,0.3279695510864258,0.14394241571426392,0.4637790620326996,0.07460201531648636,0.27018773555755615,0.29404857754707336,0.32064640522003174,,,0.8984907269477844,1.0,1.0,"[0.28757378458976746, 0.3284730911254883, 0.3019208610057831, 0.31654077768325806, 0.3540395200252533, 0.2755109369754791, 0.37572360038757324, 0.4037657380104065, 0.4637790620326996, 0.43070104718208313, 0.3666499853134155, 0.14394241571426392, 0.31306910514831543, 0.29620683193206787, 0.32475200295448303, 0.26486456394195557]"
RealVideo-RealAudio-Asian (East)-men-id06269-00005,0.3131314516067505,0.19235841929912567,0.40172669291496277,0.04904825985431671,0.2717125713825226,0.28856807947158813,0.32147470116615295,,,0.9276683330535889,1.0,1.0,"[0.2875787019729614, 0.3415100574493408, 0.40172669291496277, 0.2721818685531616, 0.28889787197113037, 0.33866825699806213, 0.19235841929912567, 0.3821946382522583, 0.313035249710083, 0.2940436899662018, 0.3299141526222229, 0.29000553488731384, 0.3306383788585663, 0.3413953185081482, 0.27124327421188354, 0.3347110152244568]"
RealVideo-RealAudio-Asian (East)-men-id06467-00010,0.25866377353668213,0.14288191497325897,0.33719611167907715,0.06470340490341187,0.1822521984577179,0.20745033025741577,0.25943779945373535,,,0.9104967713356018,1.0,1.0,"[0.14288191497325897, 0.22388796508312225, 0.28702259063720703, 0.2732079029083252, 0.1996704638004303, 0.19020357728004456, 0.23196694254875183, 0.17430080473423004, 0.21004362404346466, 0.2456676959991455, 0.33719611167907715, 0.3292206823825836, 0.3326829671859741, 0.3004881739616394, 0.3355991840362549, 0.3245801329612732]"
RealVideo-RealAudio-Asian (East)-men-id06591-00021,0.25017547607421875,0.1380876898765564,0.3265519142150879,0.07765787094831467,0.14208225905895233,0.1779744029045105,0.3011067509651184,,,0.9065237641334534,1.0,1.0,"[0.17993831634521484, 0.19332781434059143, 0.1411561220884323, 0.1380876898765564, 0.17208266258239746, 0.14300839602947235, 0.20345871150493622, 0.315177857875824, 0.2981646955013275, 0.3040487766265869, 0.3160991072654724, 0.3153890371322632, 0.31051105260849, 0.3265519142150879, 0.3227722942829132, 0.3230331242084503]"
RealVideo-RealAudio-Asian (East)-men-id06807-00015,0.26386669278144836,0.18631409108638763,0.33388227224349976,0.04115469753742218,0.20477056503295898,0.24613191187381744,0.2701340913772583,,,0.8466140627861023,1.0,1.0,"[0.18631409108638763, 0.2588273882865906, 0.29673200845718384, 0.2560514807701111, 0.23407721519470215, 0.2813328802585602, 0.28110170364379883, 0.28236454725265503, 0.2501501441001892, 0.25916650891304016, 0.2088593691587448, 0.20068177580833435, 0.2827889621257782, 0.28805845975875854, 0.33388227224349976, 0.3214781880378723]"
RealVideo-RealAudio-Asian (East)-men-id09143-00056,0.26563704013824463,0.23196768760681152,0.3154866099357605,0.021495942026376724,0.24466337263584137,0.25568485260009766,0.2598598599433899,,,0.8648694157600403,1.0,1.0,"[0.23196768760681152, 0.26382243633270264, 0.2561972737312317, 0.25701045989990234, 0.26114028692245483, 0.25729548931121826, 0.2541475296020508, 0.3154866099357605, 0.2517295479774475, 0.30431967973709106, 0.2720220386981964, 0.27303802967071533, 0.2772703170776367, 0.27856823801994324, 0.23759719729423523, 0.25857946276664734]"
RealVideo-RealAudio-Asian (East)-women-id00137-00025,0.23901617527008057,0.19511806964874268,0.30396759510040283,0.035023316740989685,0.20362362265586853,0.209047332406044,0.22971457242965698,,,0.8380160927772522,1.0,1.0,"[0.30396759510040283, 0.24371324479579926, 0.2909894585609436, 0.28454864025115967, 0.27656638622283936, 0.22632530331611633, 0.25339728593826294, 0.22433491051197052, 0.23310385644435883, 0.21118144690990448, 0.2094205617904663, 0.19511806964874268, 0.20227240025997162, 0.25641733407974243, 0.2079276591539383, 0.20497485995292664]"
RealVideo-RealAudio-Asian (East)-women-id00430-00209,0.2779272496700287,0.20829612016677856,0.3271666169166565,0.02914079651236534,0.24747741222381592,0.2639055848121643,0.28004372119903564,,,0.8951094150543213,1.0,1.0,"[0.20829612016677856, 0.29435399174690247, 0.3069848120212555, 0.2647255063056946, 0.298320472240448, 0.2703588008880615, 0.2579023540019989, 0.23705247044563293, 0.2889951467514038, 0.27109232544898987, 0.29601359367370605, 0.2996191382408142, 0.2689228653907776, 0.3271666169166565, 0.2614457905292511, 0.29558587074279785]"
RealVideo-RealAudio-Asian (East)-women-id00566-00032,0.28336241841316223,0.21968168020248413,0.362697571516037,0.03743910416960716,0.24333994090557098,0.25646382570266724,0.28193026781082153,,,0.8788214325904846,1.0,1.0,"[0.27216076850891113, 0.32766953110694885, 0.362697571516037, 0.3096620440483093, 0.31503063440322876, 0.2898530662059784, 0.3196032643318176, 0.24376876652240753, 0.21968168020248413, 0.24291111528873444, 0.2476116269826889, 0.2762988209724426, 0.25941455364227295, 0.28756171464920044, 0.26595938205718994, 0.2939145565032959]"
RealVideo-RealAudio-Asian (East)-women-id00579-00030,0.2921110987663269,0.23465830087661743,0.33694106340408325,0.02904079668223858,0.2645100951194763,0.2739921808242798,0.2892574369907379,,,0.9214861989021301,1.0,1.0,"[0.23465830087661743, 0.29628777503967285, 0.32060304284095764, 0.2758868336677551, 0.2969954311847687, 0.2742982506752014, 0.25974041223526, 0.2730739116668701, 0.3029118776321411, 0.31735771894454956, 0.3364800810813904, 0.282227098941803, 0.33694106340408325, 0.3216736912727356, 0.27536243200302124, 0.2692797780036926]"
RealVideo-RealAudio-Asian (East)-women-id00763-00074,0.29417335987091064,0.2483355700969696,0.36570650339126587,0.03210834041237831,0.2673192620277405,0.2754865884780884,0.28412720561027527,,,0.8724612593650818,1.0,1.0,"[0.2483355700969696, 0.2903497517108917, 0.3194526731967926, 0.2767557203769684, 0.26859405636787415, 0.2809910178184509, 0.3094558119773865, 0.2852485179901123, 0.27167925238609314, 0.2918834984302521, 0.36570650339126587, 0.31388357281684875, 0.28300589323043823, 0.3578539788722992, 0.2660444378852844, 0.2775336503982544]"
RealVideo-RealAudio-Asian (East)-women-id02587-00020,0.30480873584747314,0.2276124656200409,0.37437188625335693,0.040166936814785004,0.2613506615161896,0.2756129205226898,0.30941975116729736,,,0.8627577424049377,1.0,1.0,"[0.2276124656200409, 0.3038526773452759, 0.3111655116081238, 0.3462240695953369, 0.3324371576309204, 0.37437188625335693, 0.3708159923553467, 0.2870177626609802, 0.2663745880126953, 0.32014143466949463, 0.2691633701324463, 0.25632673501968384, 0.31204235553741455, 0.30767396092414856, 0.277762770652771, 0.3139573037624359]"
RealVideo-RealAudio-Asian (East)-women-id04144-00028,0.29944828152656555,0.22181442379951477,0.39595258235931396,0.04548075795173645,0.24669411778450012,0.27131330966949463,0.29593032598495483,,,0.9119545221328735,1.0,1.0,"[0.2506462037563324, 0.2941020727157593, 0.2634395658969879, 0.31665265560150146, 0.3102518618106842, 0.24274204671382904, 0.39595258235931396, 0.29545387625694275, 0.2964068055152893, 0.22181442379951477, 0.3778650164604187, 0.2914801239967346, 0.31285974383354187, 0.33082902431488037, 0.2739378809928894, 0.3167385458946228]"
RealVideo-RealAudio-Asian (East)-women-id04414-00001,0.2469066083431244,0.15958647429943085,0.324224054813385,0.03862018138170242,0.19540652632713318,0.23848357796669006,0.2495574653148651,,,0.8756272196769714,1.0,1.0,"[0.15958647429943085, 0.23338770866394043, 0.2476842999458313, 0.20268568396568298, 0.24018219113349915, 0.18812736868858337, 0.2485775500535965, 0.2723615765571594, 0.2718317210674286, 0.25903749465942383, 0.2701057195663452, 0.24839890003204346, 0.280297189950943, 0.2505373954772949, 0.25348037481307983, 0.324224054813385]"
RealVideo-RealAudio-Asian (East)-women-id04701-00017,0.26408129930496216,0.17494580149650574,0.32579171657562256,0.048722852021455765,0.19524219632148743,0.2301856428384781,0.272449791431427,,,0.8975513577461243,1.0,1.0,"[0.17494580149650574, 0.2185734063386917, 0.25909000635147095, 0.23405638337135315, 0.2023853063583374, 0.251005083322525, 0.2894929051399231, 0.28497523069381714, 0.18809907138347626, 0.30435141921043396, 0.31306135654449463, 0.32579171657562256, 0.3026382327079773, 0.25992435216903687, 0.29168733954429626, 0.32522308826446533]"
RealVideo-RealAudio-Asian (East)-women-id05576-00368,0.2465461939573288,0.1500711441040039,0.3645094037055969,0.073735810816288,0.15814454853534698,0.19493195414543152,0.22794824838638306,,,0.8710828423500061,1.0,1.0,"[0.16606292128562927, 0.19535812735557556, 0.22225528955459595, 0.2106957733631134, 0.25201404094696045, 0.1500711441040039, 0.1502261757850647, 0.23364122211933136, 0.21830639243125916, 0.24137593805789948, 0.19365344941616058, 0.3626704216003418, 0.3645094037055969, 0.3044995665550232, 0.34537065029144287, 0.33402854204177856]"
RealVideo-RealAudio-Asian (East)-women-id06054-00010,0.2587190866470337,0.2062980681657791,0.3335765600204468,0.04004592075943947,0.21404284238815308,0.22466620802879333,0.24886518716812134,,,0.9063786864280701,1.0,1.0,"[0.2382645457983017, 0.2890307903289795, 0.3335765600204468, 0.23787306249141693, 0.2913838028907776, 0.25122585892677307, 0.28405964374542236, 0.2632773518562317, 0.3017237186431885, 0.22519852221012115, 0.21663153171539307, 0.2062980681657791, 0.21145416796207428, 0.3199339509010315, 0.2465045005083084, 0.2230692356824875]"
RealVideo-RealAudio-Asian (East)-women-id06443-00232,0.28343477845191956,0.23912286758422852,0.3111972510814667,0.022781096398830414,0.2486451119184494,0.2696392238140106,0.2933221757411957,,,0.8049283623695374,1.0,1.0,"[0.23912286758422852, 0.28028732538223267, 0.2953971028327942, 0.26453089714050293, 0.295629620552063, 0.29477789998054504, 0.29409074783325195, 0.30889269709587097, 0.3111972510814667, 0.3073796331882477, 0.2845829129219055, 0.2925536036491394, 0.24283304810523987, 0.271342009305954, 0.29788169264793396, 0.25445717573165894]"
RealVideo-RealAudio-Asian (East)-women-id06462-00014,0.25561287999153137,0.17757727205753326,0.30872297286987305,0.03863215446472168,0.2042982131242752,0.2351856678724289,0.2599574625492096,,,0.9065032601356506,1.0,1.0,"[0.19285449385643005, 0.2852146625518799, 0.2366677075624466, 0.21574193239212036, 0.17757727205753326, 0.2689124643802643, 0.23122309148311615, 0.25432831048965454, 0.30332762002944946, 0.2792022228240967, 0.26006197929382324, 0.30872297286987305, 0.3033193349838257, 0.23650652170181274, 0.25985294580459595, 0.276292622089386]"
RealVideo-RealAudio-Asian (East)-women-id07039-00105,0.25137391686439514,0.1673709750175476,0.2838752865791321,0.03573844954371452,0.19515079259872437,0.2445049285888672,0.2688124179840088,,,0.9142114520072937,1.0,1.0,"[0.1673709750175476, 0.18106074631214142, 0.2092408537864685, 0.27577054500579834, 0.2490350306034088, 0.24631446599960327, 0.2683773338794708, 0.2709207236766815, 0.23907628655433655, 0.25602418184280396, 0.26924750208854675, 0.2726247310638428, 0.2838752865791321, 0.2755632996559143, 0.2797955870628357, 0.2776852250099182]"
RealVideo-RealAudio-Asian (East)-women-id08397-00167,0.26551613211631775,0.16800528764724731,0.31770849227905273,0.038709308952093124,0.2302887737751007,0.24167442321777344,0.2690800726413727,,,0.9802811741828918,1.0,1.0,"[0.16800528764724731, 0.2400095909833908, 0.2928449213504791, 0.2396651953458786, 0.22091233730316162, 0.2929675579071045, 0.3100045323371887, 0.2678208351135254, 0.31770849227905273, 0.2836732268333435, 0.30663150548934937, 0.24754628539085388, 0.2598152756690979, 0.27033931016921997, 0.2422293722629547, 0.28808432817459106]"
RealVideo-RealAudio-Asian (East)-women-id09174-00015,0.3053913116455078,0.2514374852180481,0.36240750551223755,0.03684478625655174,0.25808823108673096,0.26708030700683594,0.3165160119533539,,,0.9451249241828918,1.0,1.0,"[0.2595869302749634, 0.36240750551223755, 0.344240665435791, 0.3134074807167053, 0.3460822105407715, 0.3418073058128357, 0.31962454319000244, 0.2514374852180481, 0.2680976688861847, 0.3258718252182007, 0.26402828097343445, 0.323562890291214, 0.25658953189849854, 0.32435065507888794, 0.2780119478702545, 0.30715394020080566]"
RealVideo-RealAudio-Asian (East)-women-id09175-00072,0.2898643910884857,0.2541843056678772,0.33658576011657715,0.02491745539009571,0.26542216539382935,0.2679414749145508,0.2888777256011963,,,0.865443766117096,1.0,1.0,"[0.3261720538139343, 0.29902833700180054, 0.28384125232696533, 0.3259963393211365, 0.33658576011657715, 0.2541843056678772, 0.29391419887542725, 0.29510942101478577, 0.3046764135360718, 0.27399376034736633, 0.2744227647781372, 0.2673165202140808, 0.3034454882144928, 0.2675406336784363, 0.2680750787258148, 0.2635277807712555]"
